"app_version","method","family","scenario","formula_power","reference_power","difference","margin_2se","replications","status","interpretation"
"1.5.2","Monte Carlo","McNemar","n=100 p10=0.25 p01=0.10",0.724058031338428,0.738375,-0.0143169686615716,0.00982795399294787,8000,"WATCH","Current calculation"
"1.5.2","Monte Carlo","McNemar","n=200 p10=0.30 p01=0.15",0.891314273403925,0.893625,-0.00231072659607467,0.00689417723064181,8000,"OK","Current calculation"
"1.5.2","Monte Carlo","McNemar","n=60 p10=0.35 p01=0.10",0.841038591239112,0.861375,-0.0203364087608879,0.00772683989011679,8000,"WATCH","Current calculation"
"1.5.2","Monte Carlo","TOST","n=60 delta=0.50 theta=0.00",0.710557278223585,0.71875,-0.00819272177641472,0.0100535674638409,8000,"OK","Current calculation"
"1.5.2","Monte Carlo","TOST","n=150 delta=0.30 theta=0.00",0.65344711167804,0.656625,-0.00317788832195975,0.0106176412016747,8000,"OK","Current calculation"
"1.5.2","Monte Carlo","TOST","n=80 delta=0.40 theta=0.10",0.525860796381984,0.5335,-0.00763920361801562,0.0111552173891861,8000,"OK","Current calculation"
"1.5.2","Monte Carlo","Wilcoxon-Mann-Whitney","n1=40 p_sup=0.65",0.642006035603428,0.646833333333333,-0.00482729772990587,0.0123407177593046,6000,"OK","Current calculation"
"1.5.2","Monte Carlo","Wilcoxon-Mann-Whitney","n1=60 p_sup=0.62",0.624331126971402,0.615,0.00933112697140204,0.0125044464322635,6000,"OK","Current calculation"
"1.5.2","Monte Carlo","Wilcoxon-Mann-Whitney","n1=30 p_sup=0.70",0.765257605310752,0.776833333333333,-0.0115757280225818,0.0107506063567148,6000,"WATCH","Current calculation"
"1.5.2","Monte Carlo","Wilcoxon-MW parent","normal n1=40 p_sup=0.65 (shift=0.545)",0.642006035603428,0.646833333333333,-0.00482729772990587,0.0123407177593046,6000,"OK","Current calculation"
"1.5.2","Monte Carlo","Wilcoxon-MW parent","logistic n1=40 p_sup=0.65 (shift=0.510)",0.642006035603428,0.644666666666667,-0.00266063106323922,0.0123577655897161,6000,"OK","Current calculation"
"1.5.2","Monte Carlo","Wilcoxon-MW parent","laplace n1=40 p_sup=0.65 (shift=0.446)",0.642006035603428,0.658,-0.0159939643965725,0.0122484284706243,6000,"WATCH","Current calculation"
"1.5.2","Monte Carlo","Wilcoxon-MW parent","normal n1=40 p_sup=0.70 (shift=0.742)",0.872527988539694,0.888333333333333,-0.0158053447936395,0.0081321265042719,6000,"WATCH","Current calculation"
"1.5.2","Monte Carlo","Wilcoxon-MW parent","logistic n1=40 p_sup=0.70 (shift=0.697)",0.872527988539694,0.9,-0.0274720114603062,0.00774596669241483,6000,"WATCH","Current calculation"
"1.5.2","Monte Carlo","Wilcoxon-MW parent","laplace n1=40 p_sup=0.70 (shift=0.617)",0.872527988539694,0.883833333333333,-0.0113053447936395,0.00827332952815742,6000,"WATCH","Current calculation"
"1.5.2","Monte Carlo","RM-ANOVA (within)","n=20 m=3 f=0.25 rho=0.50",0.650514313992053,0.65475,-0.00423568600794721,0.0150350403225266,4000,"OK","Current calculation"
"1.5.2","Monte Carlo","RM-ANOVA (within)","n=15 m=4 f=0.25 rho=0.60",0.686022257030118,0.673,0.0130222570301181,0.0146763660314609,4000,"OK","Current calculation"
"1.5.2","Monte Carlo","RM-ANOVA (within)","n=25 m=3 f=0.30 rho=0.30",0.773290886047265,0.769,0.00429088604726491,0.0132405472546833,4000,"OK","Current calculation"
"1.5.2","Monte Carlo","Log-rank","n=300 hr=0.60 p_event=0.50 k=1.0",0.878635201519247,0.872333333333333,0.00630186818591416,0.0119239470070655,3000,"OK","Current calculation"
"1.5.2","Monte Carlo","Log-rank","n=200 hr=1.80 p_event=0.60 k=1.0",0.896070803712931,0.896666666666667,-0.000595862953735704,0.0111148882468849,3000,"OK","Current calculation"
"1.5.2","Monte Carlo","Log-rank","n=250 hr=0.70 p_event=0.40 k=1.5",0.415811392212306,0.427,-0.0111886077876938,0.0180617828577358,3000,"OK","Current calculation"
"1.5.2","pwr::pwr.anova.test()","Factorial ANOVA (1-way)","k=3 n=20 f=0.25",0.37443107631935,0.37443107631935,0,1e-06,,"OK","Current calculation"
"1.5.2","pwr::pwr.anova.test()","Factorial ANOVA (1-way)","k=4 n=15 f=0.40",0.708721641897684,0.708721641897684,0,1e-06,,"OK","Current calculation"
"1.5.2","pwr::pwr.anova.test()","Factorial ANOVA (1-way)","k=5 n=10 f=0.30",0.324534032874175,0.324534032874174,3.33066907387547e-16,1e-06,,"OK","Current calculation"
"1.5.2","Monte Carlo","Clustered (continuous)","m=4 icc=0.30 k=31/arm d=0.50",0.802406923201905,0.806416666666667,-0.00400974346476157,0.00721361736322096,12000,"OK","Current calculation"
"1.5.2","Monte Carlo","Clustered (continuous)","m=8 icc=0.15 k=17/arm d=0.50",0.797400191271763,0.798166666666667,-0.000766475394903932,0.007327951939637,12000,"OK","Current calculation"
"1.5.2","Monte Carlo","Clustered (continuous)","m=20 icc=0.05 k=7/arm d=0.50",0.785150368450537,0.789916666666667,-0.00476629821612962,0.00743748000308547,12000,"OK","Current calculation"
"1.5.2","Monte Carlo","Clustered (continuous)","m=30 icc=0.02 k=4/arm d=0.50",0.729018058615874,0.732833333333333,-0.00381527471745957,0.00807854440042447,12000,"OK","Current calculation"
"1.5.2","Monte Carlo","Clustered (pre-1.3.0)","m=4 icc=0.30 k=31/arm d=0.50",0.809168976058655,0.806416666666667,0.00275230939198834,0.0071743651111171,12000,"OK","Historical pre-v1.3.0 calculation"
"1.5.2","Monte Carlo","Clustered (pre-1.3.0)","m=8 icc=0.15 k=17/arm d=0.50",0.81554488733349,0.798166666666667,0.0173782206668236,0.00708122927364298,12000,"WATCH","Historical pre-v1.3.0 calculation"
"1.5.2","Monte Carlo","Clustered (pre-1.3.0)","m=20 icc=0.05 k=7/arm d=0.50",0.845038070100353,0.789916666666667,0.055121403433686,0.00660678263053518,12000,"WATCH","Historical pre-v1.3.0 calculation"
"1.5.2","Monte Carlo","Clustered (pre-1.3.0)","m=30 icc=0.02 k=4/arm d=0.50",0.8646426160104,0.732833333333333,0.131809282677067,0.00624595235837023,12000,"WATCH","Historical pre-v1.3.0 calculation"
